125.54,109.07,137.85,100.68,110.29,92.4,152.06,102.14,83.193,100.77,166.61,195.19,63.993,175.96,188.16,296.73,15.594,201.08,180.17,326.38,50.129,86.666,1
127.56,153.26,134.07,148.65,114.77,152.37,155.7,149.69,89.042,147.51,182.72,205.66,80.768,195.88,209.4,291.71,3.6523,215.58,187.52,318.99,48.199,151.8,1
133.34,151.72,141.92,141.01,125.49,142.09,148.5,144.62,109.43,143.87,160.85,191.03,100.43,188.12,192.42,247.67,75.489,221.42,188.17,305.22,76.046,199.64,1
123.02,84.312,127.01,84.327,107.62,80.781,147.54,86.285,99.612,89.017,162.7,134.59,99.251,126.9,178.53,203.83,49.05,133.31,191.25,260.12,81.416,63.136,1
129.28,177.3,148.5,165.28,112.12,161.57,167.02,182.01,90.849,174.01,199.18,291.11,42.429,277.3,237.83,341.89,-20.911,326.28,188.24,345.42,34.531,320.9,0
116.64,95.927,125.15,87.089,108.28,83.44,145.08,88.869,95.004,93.938,167.29,153.3,75.045,149.62,202.63,219.97,36.678,227.52,154.52,218.26,81.059,231.39,0
143.76,155.87,155.79,146.05,135.63,142.82,154.62,146.91,112.68,144.79,185.49,202.79,100.29,193.75,198.66,281.68,60.291,215.41,200.06,321.93,86.877,150.52,1
128.29,141.19,135.84,133.93,120.13,134.89,145.44,136.78,106.3,138.54,162.29,183.4,93.829,189.69,190.51,242.3,75.211,237.6,153.66,224.99,86.215,217.71,0
114.07,142.57,121.03,131.92,106.68,130.36,140.72,139.42,92.971,141.17,158.35,202.01,71.584,197.03,182.93,276.36,38.182,271.83,149.04,269.3,81.793,254.61,0
108.04,158.91,123.97,142.82,91.05,143.39,140.51,159.02,77.061,153.75,179.49,255.74,43.208,253.05,235.56,338.55,9.9892,294.55,225.53,319.14,21.739,317.21,0
107.52,87.554,115.14,86.916,92.717,87.689,135.67,93.844,74.194,99.879,166.4,160.35,76.733,155.04,205.29,237.23,21.158,196.92,152.42,285.92,48.327,102.87,1
124.35,82.31,130.29,77.535,117.54,75.69,133.89,74.174,116.46,79.099,147.4,110.6,97.986,108.53,173.08,138.46,73.098,137.29,154.14,122.48,92.468,122.52,0
126.34,73.173,135.23,57.365,105.95,57.313,148.75,69.567,86.665,74.416,176.97,149.44,66.118,144.78,214.27,246.5,-14.133,226.5,186.93,262.97,25.565,183.79,0
106.88,114.53,112.49,99.817,86.304,102.57,132.19,103.92,76.58,104.54,153.97,175.81,67.496,169.1,217.5,248.57,13.506,203.3,186.2,217.11,18.627,190.26,0
115.78,93.259,125.91,86.375,109.24,81.644,130.9,94.993,88.209,92.616,142.1,151.26,73.96,140.29,167.66,222.08,29.324,156.48,184.94,282.26,58.183,97.517,1
122.44,131.45,129.73,122.76,117.73,123.69,140.81,124.22,98.531,123.99,165.24,168.73,94.037,164.72,184.92,236.22,47.883,183.35,166.14,299.75,77.905,111.07,1
117.76,106.3,134.64,90.708,102.14,92.153,159.27,102.11,82.258,109.45,193.73,185.18,58.271,191.94,233.01,239.59,0.16114,213.48,213.99,209.48,12.375,209.11,0
128.33,114.92,132.88,106.35,122.12,110.47,135.15,113.71,105.83,116.49,157.34,153.9,96.955,153.15,188.99,198.98,59.364,194.8,153.05,167.95,89.502,156.78,0
127.89,180.76,132.65,171,114.83,170.92,142.95,179.3,105.61,178.84,160.02,221.29,98.723,213.26,175.06,270.47,74.58,253.53,175.52,307.86,88.507,290.78,1
113.94,83.818,120.61,73.8,102.92,73.648,135.5,77.913,93.6,78.525,154.23,138.37,78.12,136.26,189.76,194.07,37.449,193.29,153.85,186.64,65.717,182.21,0
139.91,115.38,155.13,104.1,126.59,103.1,172.43,114.14,105.23,113.97,195.37,204.51,78.114,187.98,220.34,303.81,3.7799,256.86,208.52,335.42,48.056,145.43,1
120.94,109.43,135.31,90.394,102.98,90.631,150.9,103.54,78.834,101.2,196.54,206.68,46.345,198.42,230.23,308.05,-16.51,258.87,206.28,257.06,21.045,254.19,0
124.51,138.8,140.68,122.84,120.59,118.57,164.4,129.24,98.62,122.8,194.19,205.85,81.794,186.45,230.89,290.1,20.117,215.77,220.65,322.34,59.286,107.4,1
125.43,100.68,138.31,81.473,104.78,80.755,158.6,96.245,83.206,96.445,194.6,200.05,43.279,198.36,222.24,317.76,-11.752,303.19,189.32,279.34,2.1753,269.76,0
104.22,139.87,109.11,130.97,90.14,130.33,125.57,134.21,76.022,137.38,149.44,193.5,64.669,192.44,202.49,257.88,15.168,253.08,146.94,225.51,54.742,215.74,0
111.64,92.745,125.81,84.569,105.27,84.613,135.04,89.084,92.528,93.844,156.84,136.65,84.394,132.46,170.62,219.51,53.122,189.33,179.08,287.67,83.076,112.2,1
112.28,77.21,121.05,71.956,103.11,66.359,134.35,71.735,92.789,69.819,154.93,119.45,78.764,113.88,185.51,175.15,43.092,140.06,168.38,217.26,69.296,60.793,1
133.36,119.73,147.84,110.57,123.68,108.35,157.4,120.75,113.92,116.35,174.25,182.18,99.919,163.87,187.44,256.64,44.703,163.64,173.23,302.26,85.123,100.21,1
120.72,93.203,128.84,86.108,108.92,91.232,133.34,96.557,93.503,94.093,159.54,140.18,81.564,134.43,174.24,210.54,47.533,155.35,167.29,251.79,87.767,99.38,1
112.63,109.3,119.1,99.771,102.16,99.049,141.74,104.56,85.761,108.97,149.49,167.04,68.122,166.87,183.68,236.41,19.538,236.6,158.83,229.03,66.423,211.45,0
126.29,94.268,132.36,85.34,116.04,87.285,153.31,92.888,105.75,93.48,161.19,141.23,93.41,147.49,184.49,199.78,77.224,207.19,153.38,202.45,89.44,205.71,0
111.34,86.863,131.78,71.054,91.969,71.154,156,83.994,70.116,82.038,190.13,199.06,34.096,194.16,221.2,319.86,-21.216,308.02,175.65,301.45,2.9795,258.45,0
131.47,156.77,142.46,151.9,117.3,152.57,155.95,151.53,94.549,148.26,185.01,205.38,79.523,196.88,212.64,286.78,3.2614,220.87,184.37,334.22,56.451,148.06,1
125.2,110.71,141.55,99.454,113.95,97.142,163.86,106.07,88.431,108.12,185.54,199.96,70.351,181.94,198.1,296.47,2.3803,254.53,188.81,349.75,45.858,138.52,1
116.22,68.93,125.5,57.993,107.99,58.98,139.05,65.869,92.952,64.055,164.5,122.63,72.338,126.4,200.47,194.92,35.498,206.14,155.82,174.61,80.535,170.76,0
129.77,140.99,133.59,133.03,120.97,133.98,135.07,138.7,108.3,140,162.39,190.45,94.482,187.35,190.78,238.81,79.788,237.77,159.69,239.36,86.667,232.44,0
117.82,94.432,124.82,86.26,109.05,86.682,144.06,87.891,92.967,92.331,166.86,148.4,73.704,148.18,204.72,223.06,35.132,227.17,158.97,220.74,76.138,230.33,0
136.44,109.11,153.16,94.157,117.69,93.949,178.42,111.89,93.514,112.53,209.61,221.51,59.752,224.21,245.64,318.62,-12.816,314.29,233.02,296.52,28.603,266.68,0
128.64,148.86,138.09,144.89,119.14,145.07,153.99,150.96,105.74,152.09,176.05,197.44,83.561,206.31,212.04,242.16,15.636,250.61,177.45,218.75,69.87,214.69,0
136.43,109.04,153.32,93.956,117.96,93.691,178.57,111.69,93.706,112.37,209.97,221.51,59.065,224.51,245.63,319.66,-12.625,315.2,233.08,296.72,29.521,266.97,0
123.1,125.51,134.04,114.84,112.92,116.46,150.35,116.41,96.683,120.5,164.86,178.61,81.999,178.69,217.32,222.15,17.338,224.08,168.74,200.38,44.437,187.34,0
109.54,141.94,120.49,133.32,101.44,134.77,124.07,138.05,79.683,135.4,135.47,183.68,64.55,181.63,164.76,251,27.959,234.17,143.64,233.86,70.05,240.77,0
119.55,92.737,127.16,80.494,107.91,78.594,140.92,86.503,92.773,87.989,173.2,152.94,75.035,153.27,214.37,219.42,39.322,222.69,167.31,198.12,77.323,194.29,0
117.92,95.526,128.65,86.949,104.99,87.465,141.12,95.81,89.633,93.113,161.54,146.85,79.845,137.2,176.16,217.31,36.625,158.78,171.14,262.23,77.785,99.127,1
119.54,41.473,135.68,29.342,102.83,25.682,153.64,35.435,75.787,41.346,176.76,134.2,40.99,125.04,223.51,254.68,-15.276,211.77,163.88,243.28,18.304,233.2,0
121.6,119.27,124.33,108.32,113.1,110.93,134.11,113.06,99.388,119.98,144.57,161.2,87.738,158.62,178.28,210.96,56.066,208.9,147.43,199.54,84.034,209.22,0
111.52,146.06,118.28,137.06,107.12,138.29,124.59,144.82,102.76,143.85,143.23,185.48,85.81,180.96,165.18,240.76,48.676,188.11,162.01,269.22,80.55,147.83,1
111.83,110.85,113.88,102.68,102,103.54,124.22,109.47,90.054,111.02,143.08,154.49,77.043,156.6,168.17,217.94,52.053,206.12,153.12,175,74.304,168.08,0
139.38,88.345,153.1,74.861,119.88,74.67,175.21,85.428,100.05,91.268,204.05,176.77,71.968,169.26,242.2,267.75,-5.5901,237.31,209.68,262.58,61.267,245.79,0
109.2,137.17,122.89,124.12,106.71,118.22,147.21,129.82,81.652,124.63,170.49,194.72,58.937,180.82,203.35,285.29,2.4217,215.07,191.86,335.29,53.716,124.83,1
117.56,81.789,131.07,74.167,106.07,70.599,144.93,80.774,85.379,73.244,175.32,164.49,68.311,145.91,184.05,249.31,8.9482,183.98,180.23,316.95,39.225,88.316,1
128.32,77.449,144,71.805,116.23,69.047,165.31,80.506,103.38,76.699,192.42,151.23,92.164,138.06,232.64,235.85,42.553,189.36,193.07,316.79,78.873,84.677,1
138.89,98.499,153.07,85.395,118.45,84.681,173.31,102.16,91.046,107.78,206.02,201.19,59.296,181.04,239.63,304.94,8.5418,277.37,216.46,312.57,18.195,317.95,0
117.67,89.894,125.3,84.897,105.85,80.634,144.44,86.552,97.137,88.87,159.12,132.15,98.068,128.25,175.69,205.17,47.228,134.23,186.67,257.79,82.378,69.981,1
119.08,166.45,132.3,150.69,110.18,152.33,148.29,162.14,88.923,157.56,170.7,227.46,68.539,213.07,215.47,292.55,8.3648,277.81,201.95,301.74,31.926,199.95,0
121.48,147.86,133.02,136.84,108.94,138.4,154.45,143.45,92.38,146.78,178.9,223.99,66.201,212.75,221.99,307.43,36.355,296.8,180.31,279.72,51.21,267.65,0
120.83,123.61,126.59,113.9,111.87,111.56,146.41,117.62,98.378,125.33,173.46,179.94,77.159,181.34,194.51,262.74,39.68,259.07,156.72,249.83,69.412,221.76,0
130.46,97.251,135.81,90.152,119.28,88.048,149.79,103.66,97.914,104.59,177.81,173.94,82.818,157.59,205.74,259.29,40.164,219.35,201.9,327.77,85.036,124,1
116.93,127.3,129.28,115.87,102.84,116.08,150.53,123.01,87.64,126.59,167.96,190.22,69.305,196.56,213.07,292.51,5.4717,282.76,183.33,222.52,63.826,210,0
119.35,92.855,126.42,79.116,108.29,78.823,140.66,86.459,92.739,87.648,173.2,152.56,76.294,153.88,213.34,219.08,39.34,223.05,166.83,195.55,80.721,193.85,0
115.22,168.15,119.78,162.15,107.55,165.94,129.94,166.17,96.152,168.49,152.52,208.29,86.915,203.27,177.81,250.16,71.058,251.74,147.22,266.99,77.517,262.36,0
151.75,146.76,158.26,132.31,138.18,132.67,168.7,141.73,111.53,139.51,192.24,213.08,100.34,189.23,214.37,292.05,30.406,192.87,193.59,331.34,87.942,114.99,1
118.21,164.82,131.37,155.98,109.04,160.13,144.21,168.96,86.809,165.59,173.26,235.28,77.907,216.87,210.85,308.28,26.892,258.41,200.74,341.35,58.625,169.76,1
124.14,179.19,134.6,169.29,114.49,167.05,155.08,178.86,89.793,179.18,181.67,251.58,82.558,235.02,224.07,318.32,-0.77542,250.36,63.792,160.14,61.603,160.11,1
100.7,104.04,110.5,88.492,94.36,91.034,130.53,89.61,76.173,101.29,155.11,143.89,65.631,166.39,221.85,192.45,40.232,241.72,165.66,202.67,89.676,222.53,0
120.92,125.57,125.56,118.86,115.16,119.39,133.68,120.29,101.79,121.85,152.84,160.38,94.344,158.74,164.29,200.1,62.452,205.68,146.5,199.43,94.854,201.66,0
126.46,132.98,129.08,124.45,119.87,127.34,137.9,137.49,108.76,133.01,156.12,170.04,98.279,172.23,181.97,203.02,60.305,203.02,171.66,198.18,88.266,174.03,0
120.1,112.68,131.65,109.78,106.34,112.75,142.24,118.74,86.256,118.55,165.31,181.08,80.361,171.61,182.17,265.78,-3.3052,193.17,173.98,332.2,51.301,115.26,1
409.58,614.49,456.77,577.22,355.12,581.97,515.24,632.26,296.86,633.05,706.43,1007.6,153.99,968.48,725.87,1103,726.92,1092.9,613.32,1093.5,725.9,1098.7,0
118.7,143.38,129.48,133.47,111.65,133.39,135.59,137.83,96.423,140.11,157.43,197.7,78.571,196.06,190.51,262.36,44.343,272.29,172.48,266,56.007,237.76,0
126.52,111.35,134.25,107.87,116.51,106.31,153.96,116.39,97.853,116.68,171.84,181.03,91.096,165.37,195.18,257.44,26.836,206.86,158.36,318.63,55.411,307.34,1
126.9,144.33,141,141.06,118.38,136.51,152.46,150.69,101.63,145.79,170.92,210.39,82.168,199.42,238.91,274.31,2.3724,245.2,198.15,244.04,65.291,235.34,0
109.22,136.42,119.45,123.24,91.584,123.6,144.53,137.19,72.31,141.45,178.85,215.68,49.995,228.28,230.73,314.68,-18.391,325.07,214.91,273.72,19.708,255.41,0
128.25,152.16,136.39,143.09,119.36,143.47,139.16,149.09,99.71,145.97,151.79,189.7,92.15,181.95,177.08,251.56,70.589,227.56,189.59,292.79,62.562,188.06,1
127.02,129.08,131.23,125.52,115.47,126.94,140.54,131.08,101.09,130.58,155.06,177.18,92.585,170.87,169.02,243.32,45.406,170.06,157.08,292.78,75.969,112.02,1
142.58,158.72,153.35,148.18,133.48,146.74,151.62,150.36,111.66,143.92,185,204.17,98.985,188.22,207.06,285.63,55.724,227.72,197.36,322.47,89.991,171.7,1
133.37,67.019,140.62,62.052,123.78,62.185,126.22,57.228,112.05,61.303,163.45,121.88,99.88,116.95,185.45,190.98,62.725,136.02,201.42,243.43,77.214,95.787,1
129.47,95.175,133.08,91.037,117.02,93.41,147.48,100.27,95.036,99.081,172.68,161.31,82.16,148.13,184.44,240.29,31.562,202.82,187.74,322.58,76.057,90.308,1
138.06,167.93,148.89,154.91,122.34,149.53,167.97,167.88,102.89,158.4,203.25,249.74,65.417,232.95,246.2,315.55,-2.1782,310.84,62.499,129.24,51.06,145.83,1
122.33,180.29,136.28,163.94,104.16,162.11,156.31,179.07,78.911,171.21,192.85,273.74,51.415,272.14,242.6,334.74,-3.1017,337.5,202.07,334.23,85.399,332.84,0
119.77,123.52,123.65,119.01,109.64,116.15,132.92,118.55,99.306,122.23,152.16,160.26,92.936,158.38,166.17,199.23,63.652,204.79,145.86,199.17,91.036,200.78,0
122.89,125.11,124.72,119.26,116.62,119.21,133.59,119.83,104.67,122.27,151.33,158.14,94.794,159.1,161.98,199.64,62.945,205.21,146.19,199.38,93.523,201.62,0
127.48,115.83,134.07,105.04,118.43,107.49,142.71,110.97,99.087,114.96,167.95,177.76,85.318,169.48,197.56,249.1,35.487,238.98,166.73,222.56,92.7,217.15,0
99.521,89.807,110.74,77.672,86.981,77.48,123.32,83.959,71.308,80.384,139.49,135.33,46.724,141.11,188.06,198.08,3.7448,214.81,129.81,192.28,76.901,203.73,0
105.52,137.66,120.17,124.4,105.59,119.9,143.26,129.15,78.435,122.85,171.37,196.36,67.171,191.71,204.37,282.88,2.9427,207.03,190.59,334.21,53.959,117.94,1
120.94,104.24,133.45,92.316,110.8,91.766,142.98,102.99,92.623,103.49,172.53,168.11,83.377,159.22,197.81,243,37.311,163.67,185.68,310.39,71.974,89.432,1
125.21,117.45,136.07,105.46,115.01,108.07,155.05,115.92,101.6,111.9,170.41,180.95,69.492,171.62,201.65,274.43,23.049,236.03,160.16,232.87,51.514,264.59,0
116.92,98.013,121.48,85.763,109.55,87.148,130.93,93.588,95.025,96.935,156.61,141.9,81.486,141.56,182.88,196.53,42.077,200.96,147.59,167.9,79.469,169.61,0
112.42,64.473,121.82,55.492,103.52,59.478,137.01,61.73,88.149,60.874,160.93,122.57,78.91,112.74,190.66,203.16,39.992,140.85,189.36,274.42,51.381,52.338,1
142.46,109.64,157.95,97.158,123.05,95.063,178.6,113.27,98.327,112.73,211.66,221.88,55.266,225.52,245.3,317.55,-10.464,292.59,237.32,315.22,76.43,266.81,0
130.97,121.88,144.05,110.16,121.79,107.36,153.82,116.56,112.5,118.45,169.18,184.98,98.843,165.03,183.82,254.74,47.748,162.17,185.7,306.02,84.217,84.03,1
97.544,145.09,101.58,137.44,94.03,141.38,112.16,140.55,81.431,142.71,131.19,176.88,66.598,180.93,154.68,221.01,38.865,225.33,137.75,217.72,28.618,230.46,0
115.68,77.42,138.09,57.645,101.81,56.561,161.48,66.302,79.446,73.95,192.92,172.95,53.853,162.89,222.36,247.56,8.9095,195.53,223.31,234.88,29.854,200.28,0
114.34,92.454,125.52,84.451,103.65,81.112,145.79,94.111,91.487,93.081,162.81,151.78,68.843,144.45,215.53,213.65,18.229,212.28,158.33,214.72,76.394,213.78,0
117.65,137.5,126.19,133.24,105.33,132.45,145.93,136.27,95.594,135.12,164.84,200.09,68.784,189.13,218.13,264.34,-5.0878,227.76,163.28,239.1,14.147,226.32,0
101.2,54.193,110.41,44.473,89.998,41.408,137.62,52.122,72.356,54.41,156.67,121.63,49.789,124.99,214.05,201.12,11.898,191.45,148.83,203.54,23.118,181.64,0
132.85,152.76,141.29,142.84,124.06,142.73,148.15,146.31,109.13,144.85,160.49,192.8,97.043,185.23,192.24,249.76,74.043,220.37,187.32,306.26,71.963,200.89,1
112.57,66.881,125.25,57.357,102.95,57.938,138.49,68.516,95.241,58.428,174.72,130.65,78.311,135.6,207.72,204.93,38.301,217.12,159.37,189.45,65.76,172.73,0
129.81,94.863,137.84,85.933,118.95,83.861,151.09,93.121,100.24,89.477,166.82,153.55,88.382,141.73,181.96,238.53,37.079,156.36,181.56,289.02,57.805,104.25,0
115.4,163.73,127.12,150.26,104.04,150.68,141.9,152.8,92.484,153.31,171.99,207.52,63.039,204.2,228.92,259.2,9.5012,254.18,175.85,267.95,60.151,283.13,0
115.68,116.49,122.71,110.16,109.61,104.85,128.75,114.12,90.774,115.61,148.7,169.84,90.759,157.1,169.45,238.72,58.706,195.24,164.76,278.7,73.734,123.28,1
126.46,79.899,130.68,76.265,120.32,76.162,135.74,77.784,112.48,78.857,147.88,109.43,101.3,110.03,173.61,137.97,80.571,148.12,154.37,132.92,92.798,138.67,0
155.18,170.19,159.2,154.86,135.1,152.2,180.71,164.04,109.33,159.32,219.56,248.22,86.537,231.91,244.64,318.65,0.046683,321.11,101.67,127.46,96.144,128.65,1
108.53,91.741,132.93,73.444,94.596,74.068,157.06,87.597,73.07,81.886,191.22,201.48,24.221,195.84,225.85,327.29,-4.872,327.11,187.69,289.56,57.565,326,0
108.65,137.04,123.22,124,106.35,117.91,147.65,129.74,81.78,124.42,171.6,195.47,59.137,180.54,204.45,285,3.5081,213.89,191.78,334.95,53.339,125.42,1
113.92,158.77,120.36,149.11,105.4,148.47,128.13,153.9,92.577,148.88,155.07,199.88,80.594,188.97,168.21,258.47,51.12,202.43,163.81,319.74,66.644,136.41,1
117.75,68.889,127.85,59.545,111.89,57.245,142.78,68.369,100.05,68.456,162.81,135.66,79.759,127.71,190.25,205.3,50.162,202.75,162.53,181.1,94.597,164.55,0
97.617,169.95,119.99,145.98,80.158,142.06,148.18,164.42,56.705,154.07,185.38,273.18,19.049,263.89,244.66,315.77,-13.244,319.55,214.12,329.92,53.047,304.01,0
108.67,83.75,118.44,74.683,99.811,73.247,130.95,81.569,86.766,81.272,156.5,137.75,80.743,130.62,183.17,207.43,36.944,157.21,192.69,272.19,59.877,79.578,1
116.27,89.024,129.87,80.016,101.09,80.276,142.94,83.02,88.61,86.8,163.76,142.48,82.681,134.8,187.88,236.11,30.719,162.51,195.19,297.21,50.036,80.094,1
116.78,84.879,134.72,74.739,99.96,77.86,165.8,92.456,77.144,93.524,193.2,171.7,48.146,181.2,227.75,213.38,-15.009,238.07,189.43,199.49,27.856,173.02,0
114.98,132.36,125.01,124.93,109.45,120.1,129.98,131.8,93.168,127.46,150.74,180.19,80.656,171.3,164.59,247.72,47.226,182.13,150.9,295.03,67.411,118.74,1
126.22,125.85,134.19,117.31,118.76,115.23,147.76,126.04,97.112,121,161.52,179.1,89.554,164.97,176.75,245.88,40.459,162.04,161.11,297.92,74.189,87.377,1
129.23,149.21,140.43,140.96,117.38,138.02,153.27,148.97,102.44,145.52,177.57,197.92,81.037,195.63,237.55,274.17,4.3999,240.05,207.41,237.14,48.117,226.81,0
141.7,111.84,158.92,96.058,122.33,94.076,181.69,111.5,101.74,110.83,217.72,222.54,64.478,209.8,244.61,317.79,-17.388,274.64,238.55,311.62,28.163,242.15,0
124.19,147.11,133.38,145.32,114.64,144.31,141.46,151.26,96.483,147.53,160.97,200.9,94.516,191.93,175.28,269.52,42.057,201.82,169.77,320.18,75.932,144.41,1
135.1,173.8,141.78,167.47,123.12,169.95,154.79,173.24,112.69,171.89,182.11,222.5,110.76,216.45,191.42,289.02,49.371,219.24,177.42,326.63,78.866,182.52,1
130.94,74.132,143.53,66.277,117.33,65.373,162.07,81.127,100.52,77.37,173.82,150.3,75.721,145.9,217.97,246.73,10.969,263.97,165.2,187.03,52.421,180.23,0
103.13,93.647,110.63,84.665,89.141,84.458,125.89,90.57,77.765,88.571,151.99,157.93,58.418,155.81,189.77,224.03,5.6348,245.46,148.65,191.65,48.095,195.93,0
133.64,147.54,148.92,131.37,120.1,137.25,166.59,143.87,93.406,146.28,203.2,212.33,85.714,204.67,242.93,291.57,23.492,292.99,70.29,138.45,57.616,159.74,1
114.58,160.2,123.66,150.67,102.75,152.38,140.03,161.27,83.689,163.78,156.21,234.01,57.998,226.69,185.75,307.24,30.706,296.28,155.45,324.07,61.963,322.05,0
126.51,166.86,139.44,158.13,113.03,155.44,156.94,163.84,91.363,166.23,172.81,231.44,68.799,229.51,212.1,306.26,36.816,295.02,182.92,315.97,67.187,289.28,0
122.92,158.46,128.5,151.43,110.08,153.29,152.5,155.14,94.964,161.76,174.91,225.1,65.659,229.71,212.97,295.65,-4.4791,283.35,174.54,298.82,73.096,282.44,0
127.45,127.64,131.58,126.07,115.08,125.08,138.85,129.23,100.23,129.8,157.31,176.75,87.632,168.91,170.77,246.67,41.372,174.22,153.5,292.5,71.66,112.66,1
127.27,121.36,132.59,121.7,117.51,118.11,146.43,127.04,96.478,123.29,161.8,179.6,89.305,165.35,175.9,246.71,38.135,161,159.98,299.35,74.835,86.3,1
99.194,74.494,109.91,60.234,92.304,59.892,132.58,64.799,78.739,68.418,150.9,130.63,58.919,130.1,196.54,192.97,21.684,206.15,140.43,195.39,44.982,202.89,0
113.75,92.569,123.95,88.423,102.09,81.199,145.41,95.184,93.12,89.107,160.51,149.98,67.992,144.07,214.78,219.3,17.512,217.27,147.59,204.72,78.238,212.44,0
130.01,90.898,151.13,69.497,113.03,69.159,172.6,82.169,88.871,77.914,203.92,190.49,56.599,186.43,253.36,302.48,-13.889,264.75,230.45,307.42,-9.417,251.34,0
127.25,118.72,138.5,107.71,117.89,111.82,155.27,115.19,100.24,116.55,180.38,168.78,95.456,162.91,195.56,246.37,45.292,165.55,185.7,282.28,71.568,86.89,1
111.92,76.402,120.55,71.068,103.42,65.267,134.08,71.76,92.346,68.477,158.35,116.64,78.758,113.22,185.85,175.05,43.428,141.27,168.46,217.59,68.941,60.819,1
119.48,145.43,133.34,136.55,115.3,135.45,151.05,143.86,95.187,145.89,167.8,210.72,73.756,202.71,235.93,287.19,1.331,234.71,189.02,271.01,0.96085,235.29,0
121.7,134.27,130.87,126.2,111.86,125.04,139.11,131.37,92.147,125.38,158.15,182.8,83.827,171.13,173.45,254.12,46.396,175.33,158.96,300.97,71.988,121.11,1
124.6,153.21,138.87,143.03,111.43,137.43,153.43,150.11,93.441,144.79,175.83,218.88,81.641,201.36,199.71,293.76,47.44,233.96,178.35,325.81,79.115,143.22,1
125.15,114.53,139.14,105.84,111.87,108.31,153.16,118.33,96.435,114.57,165.27,180.67,75.067,178.3,203.17,263.63,12.639,237.61,156.13,227.36,54.498,223.46,0
109.9,158.98,123.65,150.82,101.55,149.31,138.43,151.22,81.943,151.71,176.02,212.32,64.239,208,231.11,261.74,-4.3244,257.52,176.76,272.15,34.794,243.08,0
109.65,160.24,122.78,151.4,100.71,153.85,137.65,151.15,81.986,151.41,175.12,210.89,65.964,207.19,231.86,259.97,-3.1181,257.96,177.9,272.46,46.787,244.81,0
224.46,161.11,9.1083,333.79,15.826,43.921,10.219,333.4,155.88,156.58,136.77,267.19,141.09,-11.178,133.93,276.73,39.489,268.67,222.15,146.97,134.58,280.81,0
120.15,92.463,128.58,78.437,105.76,79.897,149.29,78.271,94.66,86.58,174.06,152.11,79.697,154.13,216.16,218.98,37.177,221.74,164.61,188.95,74.158,193.17,0
